timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290213.4111588,0.018790478371865756,-0.30259903707063196,0.06528312043575604,-0.0003461062411449084,0.0003081293641700178,0.0004106145943705621,0.017855659786562332,-0.3025599569135,0.06487472236881933,-0.00010817641570121014,0.0005682467436918248,0.00043155572644015946,0.053868770599365234
1763290213.4614718,0.019793642656198103,-0.303339935167995,0.06527588604686056,-0.00029376214898284525,0.0003653556150462478,0.00041521633309913843,0.01875794430933078,-0.30283827150458237,0.06493292530126474,-0.00029076847379800783,0.0005241214168352215,0.00036872821065151573,0.046112060546875
1763290213.5148685,0.021069678658051018,-0.3042224369096993,0.06530574607639202,-0.0002931029071929876,0.0004002840794961049,0.0004049889056433714,0.020549374633724304,-0.3036397213740765,0.06513242663787884,-0.0002844856256720479,0.0008022976243708957,0.0003359141669669515,0.05031299591064453
1763290213.5611637,0.023252851395309162,-0.30581191711485867,0.06544614770499702,-0.00029120472283630685,0.0004887270082818418,0.00038979216715454967,0.02273662308688559,-0.3047252589379888,0.06536550978120974,-0.00022317009978815478,0.0010097170219620644,0.0003497749793307311,0.05339670181274414
1763290213.6113248,0.02513706957695566,-0.3069107943928433,0.0656051510068052,-0.0002762353189429939,0.0006033445776703061,0.00038098534578865663,0.025669886279402247,-0.30640083132480056,0.06569334796431153,-0.00021315165860195256,0.0013168525787572438,0.00037008933115903334,0.046295166015625
1763290213.6611145,0.027509425716564884,-0.30822101210964353,0.06586842820178826,-0.0002623562498183149,0.0007603162789104889,0.0003785843612031765,0.029144387492981694,-0.30881888193828577,0.06602080817248326,-6.015631835059029e-05,0.001523153207823924,0.000319413241970661,0.050161123275756836
1763290213.7112412,0.030219903310798404,-0.3098467266020562,0.06615071764695343,-0.00021786840529178282,0.000928139376455972,0.00036555348458552943,0.03286541483833993,-0.3114890377108697,0.06638921473262124,-0.00016360306884300133,0.0014630745672021828,0.0003448152761201291,0.0497896671295166
1763290213.7615314,0.033035272348375305,-0.31169812211794895,0.06643982419269472,-0.00020592908217117285,0.0010458250218492449,0.00036098858912523934,0.0367932422092487,-0.3143399890592593,0.06675382333087412,1.3027504926793374e-05,0.001584469909932329,0.00037000965997397367,0.05012679100036621
1763290213.8113194,0.036117987114573515,-0.3138231550334169,0.06676220405391371,-0.0001577590622162766,0.0011643270664944971,0.00036296310495638614,0.04057863817020443,-0.31684095648303934,0.06715564778955985,-0.00020556048106185965,0.0017922598187360972,0.00029898835424416604,0.05029010772705078
1763290213.8613415,0.0392906574680738,-0.31579028221026734,0.06727394409751782,-0.00016827192410851294,0.0013024725343386834,0.0003488912398737278,0.043813349450753075,-0.31924130132160666,0.06750622833948626,-0.00013341720419557775,0.0015122815078634222,0.00028197511530420483,0.04978799819946289
1763290213.9116218,0.042263333637422296,-0.31785447732834937,0.06763590490165634,-0.0001606026819883207,0.001348630308389831,0.00033416906667558594,0.046656818788521265,-0.3210992463229648,0.0679044569976531,-0.0004394675719808369,0.0013367250367057881,0.00023424555791670687,0.050022125244140625
1763290213.9612014,0.045188705552630104,-0.31949313218736486,0.06815441195767905,-0.00022195306021658193,0.0013460135394560702,0.00031218560982059477,0.0491779755626791,-0.3226300717812139,0.06836444117268596,-0.000499651469651578,0.001314299533108798,0.00028095544895855083,0.05028033256530762
1763290214.0113502,0.048004014815609314,-0.3208979289033611,0.06873500180529343,-0.0002830467962789447,0.0013390372021850894,0.0003053142187014984,0.051262339940257355,-0.3238665337282297,0.06885457354919473,-0.0003802431146920303,0.0012237102891121676,0.00032327341595276643,0.049579620361328125
1763290214.0612562,0.05071366968401832,-0.3221089991146794,0.06935084552204865,-0.00030442980987536365,0.0013136651315484027,0.0003092642805637766,0.053109774714159924,-0.32456172224154184,0.06948919412800764,-0.0005272702007695941,0.0010506075904339607,0.0003370652302117822,0.050148725509643555
1763290214.1113286,0.052805375671977774,-0.3231109877880974,0.06987122756910916,-0.0003534540745860579,0.001255791941063844,0.00031537546066115875,0.05506717013598096,-0.3247988680161153,0.0702297367171116,-0.0007880126384442396,0.0011396794244680208,0.00033765172056523867,0.049906015396118164
1763290214.1614559,0.054660927123342515,-0.3238835893999011,0.07040918791935662,-0.00044905674198594705,0.0012302463570161848,0.00032027190880403193,0.05703685698778036,-0.3250123948831012,0.07104696565220626,-0.0005442631923767827,0.0011372461007337353,0.00036741790569630635,0.050072431564331055
1763290214.211225,0.056265401469217644,-0.3244437266167925,0.07096335369414204,-0.00047000178578463235,0.001209785915520678,0.00033064326887576566,0.05886857247751114,-0.3252265735332015,0.07185448362959006,-0.0001283684622786202,0.000984408382322055,0.00035906787308680725,0.050127267837524414
1763290214.2612615,0.05777391634307932,-0.3248182885381271,0.0715658988758778,-0.00039484189743177006,0.0011602036916145142,0.0003369032887038561,0.06053438110129019,-0.32515006011110914,0.07261711355382457,-0.00027252989870036584,0.0009858204379293856,0.00029388763031606686,0.04976916313171387
1763290214.3114352,0.058864210150819815,-0.32487989702042736,0.07213618099188422,-0.0003679338992937025,0.0011218389244052052,0.0003274416731955985,0.06170044755968937,-0.32520052634304686,0.07323663305777962,-3.7023179083952818e-06,0.0006001624554572427,0.0002483707848706739,0.05003643035888672
1763290214.361245,0.06001588214203432,-0.32495224069943285,0.07271115431191805,-0.00028780647498487813,0.001007067630768077,0.00031006237741224756,0.06253647888655608,-0.3251352418022871,0.07375681683426524,-0.00017016825559080216,0.0005056212685352612,0.0002563259360786756,0.05017375946044922
1763290214.4113996,0.06032093734470855,-0.32453961349931904,0.07299008802286638,-0.00026192837438192393,0.0008967488887630104,0.00029824541964008726,0.06281961821736085,-0.32517202107659476,0.07407234077306339,0.00012449450433480548,0.0002880865714034453,0.00023994381297105238,0.04980969429016113
1763290214.4611995,0.06037139136533865,-0.3242664627785915,0.07321807671200241,-0.00017691837152570048,0.0007628412466940127,0.0002854392443486161,0.06280080400088588,-0.32499889326910203,0.07424399294538503,0.00019270018564810019,0.00025974977801479504,0.00022184263766542871,0.050154685974121094
1763290214.5113761,0.060421429394980665,-0.3240574680762732,0.07343559979742498,-9.560502446743439e-05,0.0006521591072949917,0.00027146394396666975,0.062129232061864895,-0.324459488883933,0.07427771994518058,4.562600654144609e-05,0.0003263788782295052,0.0002822661698876459,0.04979991912841797
1763290214.561415,0.06010861814226823,-0.32364865231550555,0.07357057765692576,-6.453389353080558e-05,0.0005804875878501203,0.0002738443815161453,0.06071745067356406,-0.3237334125602212,0.0740320682453155,0.00015026873532802588,0.0001088525428449838,0.0002591620958828338,0.05017662048339844
1763290214.6112545,0.05949986247323277,-0.32320536501480746,0.07357902883079626,-1.727790555866562e-05,0.0004767276075285931,0.00027062297069097203,0.05907261920468212,-0.3227800245150548,0.07367618037810354,-1.9450906086602197e-05,0.00012279477939869388,0.00028935649412129385,0.050038814544677734
1763290214.6651156,0.058527613190876675,-0.3225509615485524,0.07343633974908392,-1.7755396809813688e-05,0.00039886238184827505,0.0002747442800652967,0.05719384272189597,-0.3217399752846979,0.07323772931871532,-2.640582727051233e-05,0.00018639951560217582,0.00031937471416181024,0.04983949661254883
1763290214.711409,0.05724787272221081,-0.32178263839981286,0.07318450733684519,-1.9657677981184108e-05,0.00035212051815269874,0.00028456281814542617,0.055490094892192005,-0.3208965931031297,0.07284823145425968,0.0001069525589632741,5.045736037456727e-05,0.00032205206228431505,0.053861141204833984
1763290214.7613196,0.05597747380186207,-0.3211308464903214,0.07287456376966808,8.197545312188323e-06,0.0002857550307351353,0.0002928137291159074,0.05390375352280215,-0.31998906034607805,0.07249567019548285,0.00010204848439203848,4.897909736834016e-05,0.00033299518917614956,0.04629349708557129
1763290214.8160498,0.05461090953156752,-0.3204565237966106,0.07252430892726959,2.8845568613370906e-05,0.00023366464897178751,0.00030165555711611025,0.052384235921000374,-0.319128984582132,0.07214222494759386,4.85768286581544e-06,-0.00011847984741875095,0.0003052851703237663,0.049910545349121094
1763290214.8612578,0.053267797178989114,-0.3196806810636908,0.07211560148449038,2.35683433246552e-05,0.00015619285229728774,0.00030245334726536506,0.051313557997504936,-0.31854774191642027,0.07184115064382528,-3.685841828225323e-05,-8.109111449328132e-05,0.0003247460792746968,0.05473017692565918
1763290214.9117208,0.052138601834264435,-0.3190745391968956,0.07182095287879396,1.0274909527628441e-05,0.00010399026403185019,0.00030735651811761836,0.05037703972119743,-0.3180268222488146,0.07152582999389952,-8.933988977003541e-05,-3.6082642687285116e-05,0.000319796552960052,0.045207977294921875
1763290214.965174,0.051044983614082315,-0.3184687915323568,0.07153685804743232,-1.1640196882170201e-05,7.317411824070419e-05,0.0003100921285948475,0.04955489176537991,-0.31772602139656264,0.07113470700433377,0.00010040906982226473,-4.47237998175698e-05,0.0003093182497282284,0.050462961196899414
1763290215.0113559,0.05005559057823851,-0.3179528893178447,0.07127315731637644,1.301063400559187e-05,4.723656883975913e-05,0.00030992300869418473,0.04889170313453464,-0.3174337756636846,0.07083813005122759,6.237032818202908e-05,-0.00020528622947568742,0.00030312585210975484,0.05345320701599121
1763290215.0614307,0.04927311241639666,-0.3175200830869399,0.07098624896206522,2.386961941999311e-05,-8.318475571034156e-06,0.0003084287037000864,0.048363295096837546,-0.31715774059941665,0.07054130391850968,2.392700597191949e-05,-8.534180212937947e-05,0.0003168604940010938,0.04618191719055176
1763290215.115342,0.04863408275434024,-0.31718023722965405,0.07070512253930243,2.3882300183745942e-05,-2.52636073723167e-05,0.00031028369794374437,0.047839179825331486,-0.31676376794786926,0.07029526321500207,-0.00013390619075045573,6.652127973083566e-05,0.0003591130139419051,0.05007481575012207
1763290215.1614237,0.048028836615905936,-0.31683754642442624,0.07037854545944217,-1.083155235228371e-05,-5.071593293326515e-06,0.0003210273900592397,0.047296994301791566,-0.31651193439935854,0.0701008703105393,-9.532961276155061e-05,-8.033409596208685e-05,0.0003581322752489443,0.05391120910644531
1763290215.2114136,0.04753741612770732,-0.3165914332014977,0.07016333853261211,-2.9420886020116212e-05,-2.1629612883211635e-05,0.0003291899191438414,0.04686229976334006,-0.3161893009988381,0.06992570275059258,-0.000124483563534761,-2.817390643561346e-05,0.0003835413625726664,0.0460817813873291
1763290215.265036,0.047142571950097856,-0.31632957080904806,0.06999382825022725,-5.0334644551468584e-05,-2.3069800775044058e-05,0.0003411471833157964,0.04639117879566364,-0.31588736564243813,0.06969642870735875,-4.504090166784059e-05,-5.9670757957208664e-05,0.0003372273683823985,0.049989938735961914
1763290215.3113678,0.046739530675006864,-0.31603499172514116,0.06979810132987434,-4.917003342728361e-05,-3.1122013135487236e-05,0.0003402848406551443,0.04613956392237064,-0.3156819229598484,0.06953397377063025,-4.338742594789249e-05,0.0001555665223940128,0.00027444940943998275,0.05362248420715332
1763290215.3614464,0.046439667876226144,-0.31582642826140184,0.06964095170661382,-4.789680524075656e-05,9.949432010269987e-06,0.0003258009531916014,0.04586213345491405,-0.31552401340128755,0.06936138258967285,4.396035840472091e-05,0.00011215324810098792,0.0002814473277749173,0.04633164405822754
1763290215.4113526,0.046121615599838114,-0.3156624956745543,0.0694887335112997,-2.7687840333189045e-05,3.243392197549433e-05,0.0003160423501157537,0.04568265969289116,-0.3153228709256357,0.06925970342591431,-6.139794374309193e-05,0.00012304276455354923,0.0003039958792877624,0.050078630447387695
1763290215.46141,0.04587661244671274,-0.3154869352975186,0.06936411345853272,-3.5103969415248365e-05,5.236790218421383e-05,0.0003133923886097922,0.045575199256588254,-0.3151738681007542,0.06917034446804123,-0.0001104607092932849,0.00015338794325048255,0.0003130979236458939,0.049906253814697266
1763290215.5115337,0.04574606411354304,-0.3153177782045681,0.06925321426945437,-5.168244958125677e-05,7.459231311801595e-05,0.00031332825947397825,0.045474234403410176,-0.3150616328553783,0.06909158298548813,-0.00010996009460241582,0.00019944233224022945,0.00032352098844629833,0.050057411193847656
1763290215.5613241,0.045620921601167146,-0.31519379610499443,0.06915468826901068,-6.450364060073053e-05,0.00010205926635542539,0.000315571284113004,0.04537172834561565,-0.31496683990019125,0.06904004716506384,-0.00014385099488420787,0.00014258849287607234,0.00032500728438791354,0.05012369155883789
1763290215.6115003,0.045472643205950694,-0.3150973459928899,0.06910386771384072,-8.196009132419413e-05,0.00011097563194772952,0.00031764748009234,0.045355359982893466,-0.31496071156727173,0.06897759987497021,-8.468386841135299e-05,0.00020091665417099058,0.00031571331165239456,0.049790382385253906
1763290215.6613283,0.0454123196236658,-0.31505545505125193,0.06906243759894053,-8.255930735458264e-05,0.00013076265728884096,0.0003172219840568527,0.045346734354999835,-0.314889115793745,0.06894064780788121,-0.0001325329521496233,0.00023020740208501422,0.00031624818900562846,0.050176143646240234
1763290215.711734,0.04538358502913163,-0.31498478058262663,0.06905052158336092,-9.355350083167957e-05,0.00015264050531738071,0.00031700817554003604,0.04532409370305938,-0.31488492398577655,0.0689129158272536,-9.630282562236884e-05,0.00023819953014303508,0.0003133963061066797,0.04982805252075195
1763290215.7615943,0.04541586290766068,-0.3149197783436537,0.06902412200762081,-9.415832576740406e-05,0.0001714634916309965,0.0003162135844521512,0.04531833438114059,-0.31488918225159984,0.06890387589480859,-8.2381981224295e-05,0.0002773376172504616,0.00031812025152593877,0.05040574073791504
1763290215.811411,0.04590728941564079,-0.31482776131562334,0.06920295200242481,-9.156754730997574e-05,0.00019475580119365787,0.0003166329442285221,0.04530878522947986,-0.314881715136732,0.06891596663169132,-0.00010712558629430281,0.00027586603799467646,0.0003237370656784918,0.049860239028930664
1763290215.8614638,0.04632942490353422,-0.31473399839273014,0.06935635760652333,-9.499036530210043e-05,0.0002126000438065212,0.00031819595920903106,0.04537958260868091,-0.31482902074027547,0.06902104286243552,-0.0002689680162582797,0.000271173758709331,0.0003496065465404669,0.04981660842895508
1763290215.9115405,0.04714736269606405,-0.31468433049466127,0.06977947949368636,-0.00013326560616698285,0.00022548579219594522,0.0003251071627242849,0.04588448081434965,-0.3148100114402119,0.06927433225209431,-0.00019063427226884345,0.00027768639396130723,0.00035871520114277785,0.05005288124084473
1763290215.9614491,0.04776565422261802,-0.3147263304964076,0.07011030651442904,-0.0001458868631708114,0.00023696975915576957,0.0003325011880825207,0.04691402623575488,-0.31469938791369484,0.06968214501579949,-0.00014390015442152453,0.0002952801225279966,0.0003435904100469126,0.05007672309875488
1763290216.0114832,0.04835101618999008,-0.31470231128704534,0.07037322426632571,-0.00014544984272820997,0.00024979804098790304,0.00033494080696096353,0.048593316158255725,-0.31452990167705797,0.0703790816831136,-0.00028657668841585544,0.000652453255065577,0.00038315646419088804,0.04990863800048828
1763290216.061604,0.04950963344173905,-0.3147228147783681,0.07079184482923476,-0.000176499412689632,0.0003383816041853116,0.00034555312654238087,0.050488702928327044,-0.31442903793693266,0.07121834557890262,-0.0003002705550317017,0.0007854068614572274,0.0004284620984904374,0.0500340461730957
1763290216.11179,0.05082988135946686,-0.31469862405587673,0.0713537848565069,-0.00020373224168139867,0.0004367262802487115,0.00036379784605314086,0.052364655802053156,-0.31430795161179853,0.0721031969606804,-0.00046711241739247876,0.0007279966854529807,0.00034174546756209523,0.05012083053588867
1763290216.161517,0.05235080381864081,-0.31472310845088197,0.07214197181786344,-0.0002616753257504172,0.0005008062675706526,0.0003589529052233562,0.054148333957045276,-0.31435676480427605,0.07291517337772498,-0.0004714275664967407,0.0005833675457282972,0.0003707097940350887,0.0501859188079834
1763290216.2114472,0.05400977913686453,-0.31474456168807674,0.07299316333642268,-0.0003078209012147885,0.000518969537150582,0.00036154090654817635,0.055925631758948324,-0.3144256361594379,0.07371857069926536,-0.0004544322105804611,0.0005785491828165235,0.0003909948220019428,0.04972696304321289
1763290216.2614713,0.05560713685048177,-0.31475716234872836,0.07363913274209888,-0.00034007553943775994,0.0005320766886782735,0.00036802151732936967,0.057683682061530066,-0.31438918958693773,0.07456437718804357,-0.0009767977373484821,0.0007296085634811433,0.0004376255275043852,0.04993033409118652
1763290216.3115764,0.05721467662699221,-0.31469331124938127,0.07426595441784013,-0.00048015559620915443,0.000575529897966387,0.00038334518996043475,0.05923526808365801,-0.3147721377179842,0.07536713487269865,-0.0007939229490378137,0.0006904796873306029,0.00042540026677333106,0.05002403259277344
1763290216.3614347,0.058727036826082546,-0.3147617148367161,0.07494823461769858,-0.0005491848267108892,0.0006008177193597142,0.00039260040116376475,0.06075188591511483,-0.31504495218173184,0.07606950217512432,-0.0007779488860550998,0.0008409307350560891,0.0004258532023093924,0.05010509490966797
1763290216.4155233,0.06017486282336736,-0.31490426509799,0.07559620338289016,-0.0005995136016426823,0.0006536419300258167,0.00039992072986751994,0.06211774022018081,-0.3154306273250017,0.07661920760434877,-0.0005242153396995033,0.000658950906693434,0.000404374136798322,0.04985833168029785
1763290216.461688,0.06156071376285114,-0.3151369330070353,0.07617646833121072,-0.000582947986066244,0.0006548099336640689,0.000400900445091631,0.06324992944353006,-0.31562813487751346,0.07701059135311555,-0.0005040959512539959,0.0007456437460910958,0.00039086320580845706,0.054088592529296875
1763290216.5114832,0.06270420494601502,-0.3153757979206719,0.07660525520560209,-0.0005656004606018532,0.0006747933044863874,0.0003986916379665669,0.06428231221342683,-0.31578404962984985,0.07735137779341934,-0.00037720881908395325,0.0006318107492975233,0.00038746366381944716,0.046164751052856445
1763290216.566272,0.06368746588508248,-0.3156147086653177,0.07696087590945877,-0.0005241543404163253,0.0006653369608682347,0.00039622217840030576,0.0653469251257548,-0.3158673937647137,0.07761468244323677,-0.00025864075798982496,0.0007146640703206142,0.0003565146823801989,0.04979515075683594
1763290216.6114695,0.06449766422699758,-0.31583286761673685,0.07722675083998329,-0.000465741184998132,0.000676188020340307,0.0003874854056883422,0.06602272554808239,-0.31587487967892536,0.07780443102792346,-0.0003588201217579767,0.0004982902045698179,0.0003699246634778115,0.054788827896118164
1763290216.6615508,0.06521607208557587,-0.3158512916583162,0.07727768227296718,-0.000442218818113761,0.0006370503397883365,0.00038362367424148565,0.0666347378564348,-0.31601695496178384,0.077865372150446,-0.00020589380481704327,0.0005284188925207545,0.00033906216991062263,0.045197486877441406
1763290216.7154229,0.0657918436662621,-0.3159283412861574,0.07728172802443635,-0.0003902277292030455,0.0006131505178803565,0.0003738223457443461,0.06709350496827769,-0.3161430655027811,0.07783479096774404,-8.049767203150664e-05,0.0005732113404324224,0.0002936547582078954,0.05008125305175781
1763290216.7615964,0.06629143420491487,-0.31598615948869263,0.07728032629278454,-0.00032208739072055995,0.0006043617684341474,0.0003561865377603016,0.06718905275843572,-0.31620260000789546,0.0777302927252743,-9.341707433557477e-05,0.0003358888790796488,0.0002366567921035632,0.053872108459472656
1763290216.8116453,0.066592686199817,-0.31603914683212014,0.07728026238214813,-0.00027178267176666853,0.0005452953877562727,0.0003298952597490122,0.06726678426740494,-0.3161786831768577,0.07743314799977175,-0.00020379418314228563,0.0003689674700881884,0.0001891428760989811,0.0461735725402832
1763290216.8654344,0.06675461229967716,-0.3160578239058252,0.07714761437686393,-0.0002568273332100155,0.0005065024248371852,0.00029893076290127084,0.0671922220332024,-0.31619827732028255,0.07697133034053001,-0.00011405627363641174,0.00037051858833669904,0.00022652792433851995,0.050048828125
1763290216.9116552,0.06691049429592894,-0.3160534320532508,0.07687717934385685,-0.00022541854409099919,0.0004765850939179028,0.0002830038038065362,0.06711262840427995,-0.3161549825527377,0.0765853673762071,-0.000168564014269384,0.0003827419698287926,0.000247183713322563,0.05378913879394531
1763290216.9618883,0.06693666136430754,-0.31606061114748557,0.0766416374837186,-0.0002129108357402051,0.00045593943188704245,0.000275123841549958,0.0669389198842684,-0.31625202959428855,0.07614725549940309,0.00017613589660077746,0.00041114084895310654,0.00021547959728189785,0.04622077941894531
1763290217.0365777,0.06666518307111233,-0.3161986872314266,0.07634949182674224,-0.00012732078323112942,0.00044608175276006357,0.000262003603168206,0.066687710182991,-0.3162898313191569,0.07563128997974333,0.00040937055062787846,0.0004137295018926679,0.00016815861654336157,0.05023312568664551
1763290217.0866437,0.06644775881051992,-0.3162792065705268,0.07592346749661825,-9.248949667562488e-06,0.0004389599362615293,0.00024135919597398996,0.0667030582289565,-0.3162851293032225,0.07530345934818139,0.0005714461121833635,0.0008203458541751196,0.00016883027934863634,0.07468938827514648
1763290217.136694,0.06642440751252435,-0.3162164553095521,0.07552657955930539,0.00011850632666109095,0.0005228612235030905,0.0002253838338016806,0.06631745820172845,-0.3162030590236027,0.07514072717616781,0.00043343154458618823,0.0005024324462137297,0.00014401449153391766,0.05006599426269531
1763290217.1867597,0.06623653277945829,-0.31606880651189523,0.07523311209415494,0.00018778973224971765,0.0005183646938697883,0.00020748313049129136,0.06564129626190526,-0.31615066709309936,0.07500926768435551,0.00034379869913978364,-0.00011204630423566897,0.0001650298398773854,0.05005025863647461
1763290217.2366898,0.0658092537766272,-0.315898267110801,0.07502716402906096,0.00022210941140321953,0.0003796737061572131,0.00019815184423858012,0.06562471577148558,-0.3160624568451613,0.07481018408245912,0.00028556254120919817,0.00033496595770143855,0.00022937667510076746,0.05006575584411621
1763290217.290518,0.06557389268093017,-0.3157146405436314,0.07480472255698396,0.00023606921982515425,0.00036983817149538467,0.0002050215504725042,0.0652188806762494,-0.3158232866161791,0.0746465340871615,0.0001668828380747913,0.0001540551329726192,0.0002053686044051783,0.04993009567260742
1763290217.3366692,0.06526701014157117,-0.3155414044044397,0.07459787322624409,0.00022084822187836504,0.0003223659009683466,0.0002050966214101027,0.06495581950146963,-0.3155243855571428,0.0744479401421246,0.00013843003794948138,0.0001510245523501652,0.00018000234906061872,0.05382823944091797
1763290217.3867235,0.0649609756191606,-0.3153628283435302,0.07439238731235417,0.0002027158521757712,0.00028467098173634575,0.00019957466975846133,0.06477513854864259,-0.31512900560129825,0.07426012827526489,8.278461878745655e-05,0.0002631224447060543,0.0001865027170544647,0.046151161193847656
1763290217.4408116,0.06467538011739474,-0.31512301832488726,0.07417264896944235,0.0001763309566006117,0.0002799304381038148,0.000196698618421765,0.06436490426282278,-0.3148248921867963,0.07400347096972927,0.00019367633252830076,9.96689948082885e-05,0.000150047267305453,0.050054311752319336
1763290217.4871824,0.06431731464868465,-0.31489737837785553,0.07392313555736034,0.00018014621783438254,0.00024027285115435504,0.00018643558928614612,0.06408276170232337,-0.31448859615222646,0.07376816845751122,0.00023926708498132776,4.460950193929669e-05,0.00031372027977280857,0.05408811569213867
1763290217.53673,0.06402208692659213,-0.31464564411306,0.07368533978487649,0.0001931549456213194,0.00019722756001838704,0.00021443921408820213,0.06339681816871638,-0.3141714085397169,0.07351570892718684,0.00024372356056650519,-0.0005087584211302953,0.00022903081973309197,0.046370744705200195
1763290217.5914798,0.06356032349322444,-0.31436508059781565,0.07344495281303844,0.00020428092470176583,4.191070749115511e-05,0.00021765243043151902,0.06303821880402481,-0.3140480989257607,0.07325658579152741,0.0003210337109330741,-0.00045117103682290605,0.00017360758897122606,0.049547672271728516
1763290217.6369526,0.06303001066442118,-0.3141334955998072,0.07316838079556723,0.00022996467373542784,-6.656771741075929e-05,0.00020796750491655703,0.06285785983264484,-0.31389458316499264,0.0728795374164779,0.0003963092022937351,-0.00021922627948023354,0.00016524284320090516,0.05474972724914551
1763290217.6865451,0.06274632523183019,-0.313921257454086,0.07290884784992228,0.00026655991015447385,-0.00010015321081180417,0.0001985702582106526,0.06250413710594704,-0.31370655625883964,0.07258464691076763,0.0003552386471786805,-0.00023266202587302054,0.0001559673222307641,0.04547286033630371
1763290217.7432005,0.06244244875914158,-0.3136998819384628,0.072628920802996,0.00028606874779196995,-0.00012930547426504013,0.00018919862057768252,0.06212428218659552,-0.3134641960781626,0.07227199350387103,0.00027972195319257253,-5.8466148245228666e-05,0.00022590657585230532,0.04959249496459961
1763290217.786744,0.0621008756218943,-0.3134615344619846,0.07233754984249813,0.00028467222986456534,-0.00011372084253102877,0.0001972744093378926,0.061847018561297026,-0.31330277923345695,0.07203193260293363,0.0003033894661084914,4.833884543153921e-05,0.0002062340626124588,0.0566554069519043
1763290217.8365839,0.061877886270137725,-0.313316897468706,0.07212943918135727,0.0002887898972731167,-7.806769679108427e-05,0.0001992452728081603,0.06148594482319774,-0.3131579635573163,0.07172939349623733,0.0004071046593331747,9.270769012137414e-05,0.0001803518092642859,0.04354357719421387
1763290217.890197,0.06160270262831479,-0.3131881956334862,0.07188584878836259,0.0003148194218055731,-4.049730348532066e-05,0.00019508697721343747,0.06110599058781616,-0.3129598910153497,0.07149566503048022,0.0003120670876913623,6.42133045705151e-05,0.00018185893211086903,0.04983973503112793
1763290217.936779,0.06127166913704133,-0.31306110775711077,0.0716439655754588,0.0003142140271432687,-1.746096658927776e-05,0.00019217683201739754,0.06087504337306408,-0.3127695261182956,0.0713181412116584,0.00025158949659786204,0.00011798720958688946,0.00019439831341107737,0.05361318588256836
1763290217.9871924,0.06099096504988595,-0.31292555260085575,0.07142377822643649,0.00030043660462461866,1.233762022878615e-05,0.0001926662857113633,0.060581671397630044,-0.3126446946593311,0.07115720338020336,0.00029810325816671357,1.9605807384470708e-05,0.00018565429806421705,0.04658198356628418
1763290218.0369773,0.060693606128989094,-0.31281866760782145,0.07122377385854536,0.00029992327277665056,1.3936622806909327e-05,0.00019112364988415449,0.06039587861550548,-0.3125096622889382,0.0710312737355485,0.00022795241267370441,6.15421108984826e-05,0.00018852806260731685,0.05041337013244629
1763290218.0866199,0.06049765249745667,-0.3126912403823178,0.07105743274309752,0.0002840896941642965,2.440984621299158e-05,0.00019055291465230358,0.06021935726993719,-0.31247262992286257,0.07088772326397501,0.0002787600836320999,0.00011747390750538322,0.0001789856550470435,0.04978489875793457
1763290218.1367009,0.060356241680263004,-0.31259518845394163,0.0708601320765388,0.0002829172722128689,4.488394498669557e-05,0.0001880081601004851,0.06004551214413149,-0.31244631793166555,0.0707576192152006,0.0002482665853753311,0.0001523432019963078,0.0001902259662550298,0.04964256286621094
1763290218.18678,0.06015794523083634,-0.31261941141446153,0.07067081101429956,0.00027529410068552636,6.852497493414766e-05,0.0001884963969323379,0.059913849352673715,-0.3124282980064816,0.07061313539032497,0.00022936885306968762,0.00016091907749471446,0.0002529635383659898,0.05008101463317871
1763290218.2369611,0.06000024664012599,-0.3126080651039301,0.07052766595676942,0.00026519003518933604,8.885142346737318e-05,0.00020267953206528944,0.059823087900696834,-0.3124003701472669,0.07046538550645497,0.00017933380301526076,0.00018465644929244185,0.00022256135255653404,0.0500791072845459
1763290218.2867055,0.0598751316105532,-0.3126864139100598,0.07028899606213522,0.00024630150076522175,0.00010992838268419902,0.00020705423829710977,0.05977306994719915,-0.3122787791980824,0.0703060651066229,-0.0001437183413267827,0.00025533298652447023,0.0002403398682612721,0.05018115043640137
1763290218.3368115,0.059761830382190094,-0.3126403517590376,0.07003450097762794,0.0001604967210029673,0.0001419162814901842,0.00021438194256056997,0.059634073717918866,-0.31235136434469135,0.07007275372377249,-0.00026911351691208716,0.0001746024218447495,0.00027725807161051895,0.049744367599487305
1763290218.3866694,0.0596915378688249,-0.31256620131219187,0.06977475175227445,6.598229252429294e-05,0.00014910491466979536,0.0002282158956612018,0.059569756632083075,-0.3125628195296118,0.06974400111818076,-0.00024089427656176827,0.00021882237938020133,0.00026398396017902914,0.050106048583984375
1763290218.436736,0.05984482419012818,-0.31226948116538567,0.06923958119858663,-1.530766313621849e-06,0.0001644418150792415,0.0002360867054531189,0.059503073469985804,-0.3128219093740545,0.06936000794762026,-8.016380194943893e-05,0.0002531749637499914,0.0002625662656541905,0.04985785484313965
1763290218.4869235,0.0598966045089103,-0.3122006036593854,0.0688180133971489,-1.8830235634920743e-05,0.000183962929131809,0.0002419128073145147,0.05944287333101438,-0.31290919541325224,0.06886985421728549,-8.825982298197376e-05,0.00026938174468016385,0.0002919187377437172,0.05006670951843262
