timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290083.122557,-0.00014919520489795778,0.0004420077265840632,-0.00012458596221385165,-0.036384004550923534,0.10240218117529398,0.047001894638838124,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.04986071586608887
1763290083.1723185,-0.0001368636049421648,0.0005311511044435712,-0.0005319625040073525,-0.036383977328492245,0.10240218040520266,0.04700191593319572,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.05007314682006836
1763290083.2226691,6.91901363378242e-05,0.00047782347297396413,-0.0007720440778448802,-0.03638395622071856,0.10240217980453092,0.04700193254276024,-8.307827429682586e-05,6.25335722533451e-05,-5.620484871182804e-06,-0.03638335009915444,0.10240232705143448,0.047002002782652264,0.04976153373718262
1763290083.2724514,0.00034096424688688227,0.00023908348102857213,-0.001007507120124743,-0.036383822417569746,0.10240221219885415,0.04700194799565353,-8.298443562819953e-05,6.22848659234961e-05,-5.491188748857227e-06,-0.036382814822666684,0.10240242493598495,0.04700214393602418,0.05035066604614258
1763290083.3223817,0.0006019507639105451,-3.8057762068911696e-05,-0.0010158193337984362,-0.03638360037691896,0.10240225900104027,0.047001991102617345,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.04978227615356445
1763290083.3725135,0.000872259088361042,-0.0004439371155986092,-0.001179435329851557,-0.03638366244646509,0.10240224110928331,0.04700199117483928,-8.307827429682586e-05,6.25335722533451e-05,-5.620484871182804e-06,-0.03638335009915444,0.10240232705143448,0.047002002782652264,0.04993033409118652
1763290083.422695,0.001261007259868873,-0.000812435355972101,-0.00162197612844753,-0.036383593480509485,0.10240226001655728,0.04700199372862406,-8.298443562819953e-05,6.22848659234961e-05,-5.491188748857227e-06,-0.036382814822666684,0.10240242493598495,0.04700214393602418,0.050131797790527344
1763290083.4768896,0.0017311842634794132,-0.0008665728624320708,-0.0017656988213956644,-0.03638342197142127,0.10240229629884157,0.047002026774296685,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.05018138885498047
1763290083.5225632,0.0021587192553433046,-0.0008347708293297641,-0.0016896725287924399,-0.036383523416215105,0.10240227020156945,0.047002018998711925,-8.298443562819953e-05,6.22848659234961e-05,-5.491188748857227e-06,-0.036382814822666684,0.10240242493598495,0.04700214393602418,0.05419468879699707
1763290083.5975192,0.002244844349733971,-0.0006600442813160118,-0.0013011926270272112,-0.03638336740088655,0.10240230424314856,0.0470020464849451,-8.374291181866286e-05,6.317289301365857e-05,-5.97991524882883e-06,-0.036384987143104196,0.10240068281066228,0.04700000582327499,0.04567360877990723
1763290083.6475058,0.0023013881191960594,-0.00028323409658457285,-0.0013604421869641483,-0.036383723592787943,0.10240194752828402,0.047001597539163435,-8.359813956939788e-05,6.257849805529777e-05,-5.623211944486106e-06,-0.03638336318846405,0.10240112713986549,0.04700164416443716,0.07495594024658203
1763290083.6977186,0.001669432195480756,-5.798380807562596e-05,-0.0009944262333169548,-0.036383644221001626,0.10240176704283366,0.047001607796772135,-8.353110006172705e-05,6.260831614119593e-05,-5.622131280775602e-06,-0.036383636729255694,0.10240116713395842,0.04700111234597443,0.04998660087585449
1763290083.756358,0.0011407438870405522,5.773715915028026e-05,-0.0006755749111372062,-0.03638364250477936,0.10240163506288091,0.047001498797613,-8.359813956939788e-05,6.257849805529777e-05,-5.623211944486106e-06,-0.03638336318846405,0.10240112713986549,0.04700164416443716,0.050212860107421875
1763290083.7976387,0.0005616618021975289,5.989241578716474e-05,-0.000451088354974157,-0.036383580992315354,0.102401523319821,0.047001530778344375,-8.353110006172705e-05,6.260831614119593e-05,-5.622131280775602e-06,-0.036383636729255694,0.10240116713395842,0.04700111234597443,0.0586392879486084
1763290083.8476303,0.00019612942390090604,6.633013204662461e-05,-0.0003000310687671521,-0.03638359321693468,0.10240144495893322,0.04700143872323022,-8.342735118063389e-05,6.235030737338649e-05,-5.568421613289337e-06,-0.03638310300106637,0.1024013082118258,0.047001123067419076,0.04128074645996094
1763290083.8979213,-0.00016341630974505737,0.00011215453829753636,-0.00012093397476386277,-0.03638348533224405,0.10240141487455645,0.04700136927896733,-8.342735118063389e-05,6.235030737338649e-05,-5.568421613289337e-06,-0.03638310300106637,0.1024013082118258,0.047001123067419076,0.049991607666015625
1763290083.9474258,-0.00024262425079307125,0.00018815424797950922,-0.0001356097615126919,-0.036383401188781035,0.10240139140874782,0.04700131511243836,-8.342735118063389e-05,6.235030737338649e-05,-5.568421613289337e-06,-0.03638310300106637,0.1024013082118258,0.047001123067419076,0.05029106140136719
1763290083.9977877,-0.0003008910344000005,0.0002164079025884306,-0.00019963328274338914,-0.036383335562770014,0.10240137310542008,0.04700127286254286,-8.33379974944771e-05,6.210492021249445e-05,-5.48363557164012e-06,-0.03638256746670289,0.1024014392911703,0.047001266743480645,0.04950451850891113
1763290084.047579,-0.00035782340186126026,0.00028350836170213707,-0.0002784203944766091,-0.03638316656108008,0.10240138766628482,0.04700127151635042,-8.342735118063389e-05,6.235030737338649e-05,-5.568421613289337e-06,-0.03638310300106637,0.1024013082118258,0.047001123067419076,0.05036187171936035
1763290084.0978477,-0.0005249005221969846,0.00034140397751729497,-0.0003804182584883535,-0.03638315256122533,0.10240137018630313,0.04700123885759039,-8.359813956939788e-05,6.257849805529777e-05,-5.623211944486106e-06,-0.03638336318846405,0.10240112713986549,0.04700164416443716,0.04979133605957031
1763290084.147538,-0.0006159101928976731,0.00036565845977449955,-0.0003826610377513838,-0.0363831988854598,0.10240131671607955,0.04700132802509689,-8.452669217600153e-05,6.170594605187316e-05,-5.747180347027684e-06,-0.03638026503755206,0.10239704558324703,0.04699665397370949,0.05026865005493164
1763290084.197704,-0.0007857667939226564,0.00028584008351081,-0.00029024439956169075,-0.03638255342938968,0.10240037706568605,0.04700029973469948,-8.626412745374092e-05,6.0462267565718616e-05,-5.7056976647210345e-06,-0.03637772241269646,0.1023917145228006,0.046990632824684145,0.04969024658203125
1763290084.2475507,-0.0008669836210816861,0.0001466025679296515,-0.00017783030690291676,-0.03638149060336756,0.1023984713022652,0.04699817301736985,-8.574123809017051e-05,6.0931899199073873e-05,-5.589918717279337e-06,-0.03637925310384981,0.1023938179907875,0.04699440297109715,0.05016613006591797
1763290084.2978685,-0.0007427399494558972,-2.7004072711315445e-05,-5.196993905767582e-05,-0.03638099834740329,0.10239744757302027,0.04699734360793526,-8.502926639407496e-05,6.119110429541153e-05,-5.6574519081781404e-06,-0.03637971930710246,0.10239630659833177,0.04699793495806644,0.049846649169921875
1763290084.3514109,-0.000586891658115065,-0.00014875066313212653,-1.5689199175713227e-05,-0.03638071695228224,0.1023971965586532,0.04699747370509762,-8.603085131130096e-05,6.14863847288257e-05,-5.812625976072404e-06,-0.03638039447891153,0.10239226583681904,0.04698973872131712,0.05031776428222656
1763290084.3976052,-0.0005299658415991296,-0.00024256263544785583,3.0287016998848445e-05,-0.03638064600610472,0.10239611179963681,0.04699577200846825,-8.582438703292984e-05,6.151751587604735e-05,-5.828770087971406e-06,-0.036380368164812084,0.10239322808515472,0.046991148993312755,0.053542375564575195
1763290084.4476259,-0.0004518637073464937,-0.0002269240962714112,2.7460247679525863e-05,-0.03638058487835368,0.10239547738234123,0.04699475494508664,-8.510003366285048e-05,6.117614062558903e-05,-5.657361028918666e-06,-0.03637978490543798,0.1023953800462174,0.04699371939498528,0.04619431495666504
1763290084.501783,-0.000408148376822692,-0.00011306234051633324,4.690484669093932e-06,-0.03638040888094325,0.10239545596832311,0.04699452712407109,-8.510003366285048e-05,6.117614062558903e-05,-5.657361028918666e-06,-0.03637978490543798,0.1023953800462174,0.04699371939498528,0.050020694732666016
1763290084.5476913,-0.00036265300185192985,1.0433716235571164e-05,-5.692237713657876e-05,-0.03638027160339287,0.10239543926541694,0.04699434942367654,-8.530356652642083e-05,6.131179823909194e-05,-5.67366059947539e-06,-0.03638007811700786,0.10239458547170432,0.04699218815104828,0.05415701866149902
1763290084.5977106,-0.00024710009444747175,5.311297992572004e-05,-0.0001161239187618949,-0.03638022903446885,0.10239525143076444,0.046993873943696855,-8.537221499951348e-05,6.1280869211302e-05,-5.659851968700879e-06,-0.03637979296477283,0.10239458507100352,0.04699352526523055,0.045908451080322266
1763290084.6515439,-0.00018094341709281632,5.075577519356175e-05,-0.00011958017768010224,-0.03638013309730055,0.10239510483160408,0.04699379723445778,-8.511465518161575e-05,6.10561315341876e-05,-5.651118185411555e-06,-0.03637949762479065,0.10239541114046768,0.04699519261713992,0.050019264221191406
1763290084.6977012,-0.00011282276718852043,-7.437557482390338e-05,-7.331167595565377e-05,-0.03637999329177932,0.10239517221962968,0.04699410421862773,-8.504388791284021e-05,6.107109520401012e-05,-5.6512090646710306e-06,-0.03637950484972873,0.1023954511345142,0.04699466079869235,0.0538332462310791
1763290084.7474847,-0.00022034240708773516,-0.00013829201697565928,-0.00015476699129214985,-0.03637988583339677,0.1023952335809275,0.04699422666622913,-8.50979178767783e-05,6.117503514638459e-05,-5.6425348555451255e-06,-0.036379507042757275,0.10239541134083607,0.04699452406004948,0.0461573600769043
1763290084.8226748,-0.000341320993290552,-0.0002209809286751717,-0.000531215168998239,-0.036379802498448355,0.10239527268811699,0.0469942920928636,-8.504388791284021e-05,6.107109520401012e-05,-5.6512090646710306e-06,-0.03637950484972873,0.1023954511345142,0.04699466079869235,0.04978346824645996
1763290084.8729448,-0.0003663723117112603,-4.8567901165700735e-05,-0.0011314110559092162,-0.03637973701460376,0.10239531194633367,0.04699437320814106,-8.526314923440826e-05,6.155183280995683e-05,-5.686335649824032e-06,-0.036380321986966904,0.10239504979810143,0.04699356058283693,0.07519006729125977
1763290084.9225817,-0.00013385737601860308,0.00020912982398806036,-0.0012696154782077607,-0.036379865707924175,0.10239525427376317,0.046994194430559216,-8.49824234939676e-05,6.104146558082529e-05,-5.654467406727346e-06,-0.036379510268446325,0.10239548113004648,0.04699426193485488,0.05027008056640625
1763290084.973066,8.971687196211359e-05,0.00033099971938069234,-0.0012029591709867898,-0.036379787510739774,0.1023953041821477,0.0469942092814973,-8.497864162151449e-05,6.067530500587454e-05,-5.353059402473171e-06,-0.03637869700036894,0.10239562690661974,0.04699520901460715,0.0496368408203125
1763290085.0225618,0.00040531123883056567,0.00033903688936359294,-0.0010310856648221571,-0.03637954759807249,0.10239537518162445,0.046994429222748366,-8.504388791284021e-05,6.107109520401012e-05,-5.6512090646710306e-06,-0.03637950484972873,0.1023954511345142,0.04699466079869235,0.050484418869018555
1763290085.0726676,0.0006508159420398977,0.0002674164779241867,-0.0008367767054271183,-0.036379538193103314,0.10239539189126101,0.046994480169455684,-8.521412562319796e-05,6.0551646252931875e-05,-5.298487651045595e-06,-0.036378443517655464,0.10239494491392587,0.046994622327717644,0.049495697021484375
1763290085.1227229,0.000928959002650085,7.684359571837427e-05,-0.000692019768987865,-0.036379297364217376,0.10239529355626065,0.046994511444316156,-8.491743362257777e-05,6.0661643472000815e-05,-5.370067056600257e-06,-0.0363787157718709,0.10239563560604936,0.046993872531091586,0.05010581016540527
1763290085.1726735,0.0010307828579663625,-6.579815203907883e-05,-0.0004541554067946828,-0.03637916941365704,0.10239536880718236,0.04699437088339156,-8.516868514555384e-05,6.116007147656207e-05,-5.642443976285649e-06,-0.03637949981781375,0.10239537134679066,0.04699505587849754,0.05005526542663574
1763290085.2264566,0.0009798053927248546,-0.00015758178182088102,-0.0002541793941902723,-0.03637924210238614,0.10239536936587701,0.04699452158231497,-8.491531783650559e-05,6.066053799279638e-05,-5.355240883226715e-06,-0.03637870241907007,0.10239565690215513,0.04699481015077079,0.049950599670410156
1763290085.272726,0.0007127492456879617,-0.00014558967414582259,-4.849786246985357e-05,-0.03637912337190406,0.10239543262387141,0.04699458506736118,-8.516868514555384e-05,6.116007147656207e-05,-5.642443976285649e-06,-0.03637949981781375,0.10239537134679066,0.04699505587849754,0.05378317832946777
1763290085.3229718,0.0003304448815342356,-9.854746411329255e-05,0.00010413125342401098,-0.03637920618988673,0.10239541914289862,0.04699468864580946,-8.512213779032147e-05,6.121957927520583e-05,-5.638799302745032e-06,-0.03637977264853444,0.10239526026445644,0.04699464629324248,0.04626941680908203
1763290085.3766508,0.00011693091529875121,-8.17132603214724e-05,0.00018006640626282904,-0.03637933081068831,0.10239538418964322,0.046994679328236914,-8.499195874856502e-05,6.0810133005883876e-05,-5.357720415785729e-06,-0.03637897002448345,0.10239549092819189,0.04699479753733511,0.05024576187133789
1763290085.4226007,1.7543753898218055e-05,-9.588769050933085e-05,0.0002464128013566469,-0.03637925143763651,0.10239540767212763,0.046994705334235096,-8.515268945393784e-05,6.0300887190448035e-05,-5.542409872888658e-06,-0.03637798126142907,0.10239461606821854,0.046989783615907,0.05367898941040039
1763290085.4733582,-0.0002362019006159606,-0.00022338481615578133,0.0002821929789655362,-0.03637897199913526,0.10239523351873414,0.0469936225562553,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.04594993591308594
1763290085.5267115,-0.00041497590794617787,-0.00032385656029503907,0.00032205945266125524,-0.03637891443698169,0.1023953153789412,0.046993765300753346,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.050757408142089844
1763290085.5728142,-0.0005482493953833448,-0.000382747235167587,0.0003346482458320487,-0.03637886953850197,0.10239537922989705,0.04699387664146594,-8.511651755736276e-05,6.105612880284393e-05,-5.651086624855818e-06,-0.036379511042027655,0.1023953815456684,0.046994254366794504,0.053353309631347656
1763290085.6226907,-0.0006845027204062721,-0.0003165442177500201,0.000371079995266253,-0.036379010669243136,0.1023953797393462,0.046993959741038344,-8.527801635942703e-05,6.094965560350732e-05,-5.626384341657746e-06,-0.036379264848801295,0.10239473124830423,0.04699313523079475,0.04610276222229004
1763290085.6766448,-0.0007191257365884923,-0.00034593759697971907,0.0004270026791660168,-0.03637906658876288,0.1023952370713348,0.04699377834876582,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.04987645149230957
1763290085.7476547,-0.0014051024982070068,-0.0007312643958546632,0.0013664088880417295,-0.036378988216916326,0.10239531814997038,0.046993886818909134,-8.515080183818905e-05,6.053687923985372e-05,-5.300669131799141e-06,-0.036378477706232426,0.10239490912093374,0.04699221274723208,0.053954124450683594
1763290085.7977602,-0.0026196661528511684,-0.0012386339038502725,0.0024458057519531774,-0.03637887590459664,0.10239522816350943,0.04699351852315216,-8.551027942065614e-05,6.0813358855585223e-05,-5.6026996010587065e-06,-0.036379011366119,0.1023940492555937,0.04699254854393354,0.07100987434387207
1763290085.847975,-0.0029102282809505605,-0.0007817604705570154,0.0025926078380616524,-0.036378905706216325,0.10239496880377907,0.04699330512770019,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.05010557174682617
1763290085.8977532,-0.00271507707611534,-0.0001141041477340519,0.002324216730485225,-0.03637886272858152,0.10239510890127801,0.046993517706474724,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.05021476745605469
1763290085.9478195,-0.002405775138837718,0.00019895359487448312,0.0020075708168349436,-0.036378829206007504,0.10239521817732089,0.046993683517925176,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.04977822303771973
1763290085.9978335,-0.0027087328913193197,0.0013850419982214244,0.0018453373018966826,-0.03637880305838867,0.10239530341263037,0.04699381285086038,-8.511651755736276e-05,6.105612880284393e-05,-5.651086624855818e-06,-0.036379511042027655,0.1023953815456684,0.046994254366794504,0.050066232681274414
1763290086.0477986,-0.0032078326630289936,0.0020508003881004027,0.002380052289826899,-0.036378958814784895,0.10239532060187195,0.04699390998437034,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.05001401901245117
1763290086.1014252,-0.0033037352532311126,0.0023806160065806634,0.003473416284576057,-0.036378904153227254,0.10239538330378206,0.04699398949468657,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.04996514320373535
1763290086.1476777,-0.0035822859731387685,0.002676086070212084,0.004691918552684332,-0.036378861517209336,0.10239543221126879,0.04699405151273599,-8.511651755736276e-05,6.105612880284393e-05,-5.651086624855818e-06,-0.036379511042027655,0.1023953815456684,0.046994254366794504,0.05362653732299805
1763290086.1977966,-0.0032329398338899057,0.0025292244477017143,0.004617464200406284,-0.0363790044126653,0.10239542106482546,0.046994096140626086,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.04625248908996582
1763290086.2514045,-0.0032124643711204945,0.002869294791786133,0.005161612024983847,-0.03637893971957025,0.10239546166488256,0.0469941346965681,-8.498075740758668e-05,6.0676410485078965e-05,-5.367885575846712e-06,-0.0363787103531415,0.10239560561051908,0.04699427139493059,0.05011892318725586
1763290086.2977676,-0.003062479629500739,0.0033151721582868245,0.00542728729456857,-0.036378889258955244,0.10239549333292519,0.04699416477020482,-8.416819456902761e-05,6.0378187354563765e-05,-5.374098947459369e-06,-0.03637763960698383,0.10240052342731243,0.04701122572577938,0.053607940673828125
1763290086.3480666,-0.0026780288855056387,0.004064894897347966,0.0048657724142100135,-0.036378614342977025,0.10239659995551009,0.04699791817913243,-8.427067216412374e-05,6.10544918801769e-05,-5.426519831321725e-06,-0.036379441967278096,0.10239772567571181,0.04699804280303526,0.046363115310668945
1763290086.4025538,-0.0022384904997320267,0.005199771144506335,0.004040290109643076,-0.036378796420325446,0.10239684761394563,0.046997945596470164,-8.568145001127134e-05,6.0873207618617175e-05,-5.804542160476792e-06,-0.03637845280177585,0.10239399226344914,0.04699441621519945,0.05029892921447754
1763290086.4478426,-0.0018647291244471517,0.0061088036020014785,0.0032078005497880625,-0.03637872082510363,0.10239621943673294,0.046997169132586364,-8.540442255756247e-05,6.103752093416751e-05,-5.60272995878735e-06,-0.036379246528485815,0.10239466445800094,0.04699446729959838,0.05448722839355469
1763290086.4977374,-0.0014416389904899633,0.005606754991841081,0.0023591827497428117,-0.03637883648021626,0.10239587734153299,0.04699657472922146,-8.538096889421624e-05,6.1026021194516555e-05,-5.6488218696582645e-06,-0.036379207827780646,0.10239528115979013,0.046996921027077074,0.045288801193237305
1763290086.5515847,-0.0013206594751804326,0.00543023656966215,0.0013770790229475991,-0.03637891817666364,0.10239574618153857,0.04699665091473241,-8.54970001937843e-05,6.131040596880199e-05,-5.655520567749527e-06,-0.036379766774922315,0.102394561273627,0.04699539545918421,0.04989480972290039
1763290086.59788,-0.0015764704724340762,0.005131962824208131,0.0006750055949947322,-0.036379104868416924,0.10239548550188893,0.04699637471441195,-8.541877439318864e-05,6.12808009277102e-05,-5.6590629548074696e-06,-0.03637978573978978,0.10239454507696522,0.04699405708367601,0.053847312927246094
1763290086.648036,-0.0016110939776267123,0.004304611100949957,-9.880936873043946e-05,-0.03637925466031202,0.10239527860854047,0.04699586483557559,-8.515587004469268e-05,6.0559043450815754e-05,-5.597823810384687e-06,-0.03637789676032626,0.10239530815646147,0.04699545221964418,0.046295166015625
1763290086.7018247,-0.0025732691733918655,0.003287084051020094,-0.001308701135422332,-0.03637895592231394,0.10239528510903528,0.04699577406006731,-8.519659369526262e-05,6.1026291597540054e-05,-5.651946364676168e-06,-0.03637949039987401,0.10239537114641739,0.046995724435584696,0.0501561164855957
1763290086.748071,-0.003049182614615316,0.0022442074602392636,-0.002268890996059342,-0.036379073507375945,0.1023953040372616,0.046995763142685124,-8.514262938267008e-05,6.035701573057406e-05,-5.493560786445479e-06,-0.03637736883768605,0.10239542943767788,0.04699506029320019,0.05378866195678711
1763290086.7979743,-0.0030476938346112787,0.0014438059291158485,-0.0025777748110828182,-0.03637869848003814,0.10239533162525083,0.04699560851578078,-8.510556182263791e-05,6.044023816699095e-05,-5.6075433202576265e-06,-0.03637790979075393,0.10239532835385456,0.04699451775333218,0.04624629020690918
1763290086.8478239,-0.0027636171594194133,0.001139883795937152,-0.0027627955217493874,-0.03637852496839562,0.10239533090547015,0.04699536854804226,-8.518377558479077e-05,6.0410403693030745e-05,-5.608434620633712e-06,-0.03637762283252068,0.10239531795459822,0.0469959878221188,0.04990339279174805
1763290086.897724,-0.002227172842786506,0.0009850254963157858,-0.002643260803178026,-0.036378326498502124,0.10239532805632612,0.046995504788340185,-8.494592539632064e-05,6.054670863498387e-05,-5.632214042899962e-06,-0.03637815611298646,0.10239596205380108,0.04699563562800602,0.049849510192871094
1763290086.9480832,-0.0013555527551002927,0.0009000890961811428,-0.002532388176259062,-0.0363782890136966,0.10239546753577233,0.04699553357305661,-8.483612169227519e-05,6.047967006402815e-05,-5.534474105061759e-06,-0.03637762773907707,0.10239614142590558,0.04699524811626303,0.049900054931640625
1763290086.997906,-0.0007706289745507379,0.0008055167495787367,-0.002193980705765248,-0.036378143533267494,0.10239561579158574,0.046995470772525264,-8.518377558479077e-05,6.0410403693030745e-05,-5.608434620633712e-06,-0.03637762283252068,0.10239531795459822,0.0469959878221188,0.050359249114990234
1763290087.0477297,-0.0003353806523991129,0.0007029927989838485,-0.001981029292033012,-0.036378028979088435,0.10239555026747138,0.04699558452345056,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637814985625867,0.10239603994133728,0.04699604269057747,0.04982280731201172
1763290087.097817,-3.554179278384683e-05,0.0005391634057137193,-0.0021230597096494,-0.036378055572084594,0.10239565799571704,0.046995685320221595,-8.514262938267008e-05,6.035701573057406e-05,-5.493560786445479e-06,-0.036377355291574896,0.10239547562986306,0.046995999804884954,0.049823760986328125
1763290087.1479716,0.000322608131896535,0.000526361572449438,-0.0021968321239576975,-0.03637790151036633,0.10239561787524809,0.046995754506859055,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637814985625867,0.10239603994133728,0.04699604269057747,0.05008721351623535
1763290087.1981294,0.00047867265019291993,0.0005544618537863958,-0.0024263252902881776,-0.036377956146472136,0.10239571072978149,0.04699581790728506,-8.518377558479077e-05,6.0410403693030745e-05,-5.608434620633712e-06,-0.03637762283252068,0.10239531795459822,0.0469959878221188,0.050154685974121094
1763290087.2479007,0.0007831949998682717,0.000581267394360841,-0.002524775366827941,-0.036377882817395873,0.10239562431924609,0.04699585528856036,-8.494592539632064e-05,6.054670863498387e-05,-5.632214042899962e-06,-0.036378142631375725,0.10239599994728099,0.046996574509023656,0.050157785415649414
1763290087.2980175,0.000987746902309885,0.0005991214504576973,-0.0024747635968746995,-0.03637793997649382,0.10239570695739775,0.04699601351706831,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637814985625867,0.10239603994133728,0.04699604269057747,0.04977130889892578
1763290087.3480954,0.0013351075853853514,0.0005350705784930103,-0.002364449061860856,-0.036377986150042285,0.10239578021386397,0.046996019935246255,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637816333790711,0.10239600204785093,0.04699510380955658,0.050116777420043945
1763290087.3979297,0.001801554192267033,0.0005682528920783782,-0.002228347991207107,-0.03637802513135464,0.10239582901735478,0.0469958183875997,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637816333790711,0.10239600204785093,0.04699510380955658,0.05007791519165039
1763290087.44792,0.002088780686075091,0.0005217202385664078,-0.0018658547717095271,-0.03637805553678528,0.10239586708407233,0.04699566118043336,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637816333790711,0.10239600204785093,0.04699510380955658,0.049834251403808594
1763290087.4979417,0.0022896672160317394,0.0005217633960814777,-0.0014558790831098614,-0.036378079253025455,0.10239589677610872,0.04699553855884238,-8.494592539632064e-05,6.054670863498387e-05,-5.632214042899962e-06,-0.036378142631375725,0.10239599994728099,0.046996574509023656,0.04999041557312012
1763290087.5479772,0.002005230974758309,0.0005306240433033267,-0.0008852827572465957,-0.03637809319627166,0.10239591947376092,0.046995766467881867,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637814985625867,0.10239603994133728,0.04699604269057747,0.05002164840698242
1763290087.5979128,0.001616211428369043,0.000504613789042727,-0.0005006887776843663,-0.0363781056614716,0.10239594597662638,0.04699582723687519,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637816333790711,0.10239600204785093,0.04699510380955658,0.05003547668457031
1763290087.6481848,0.001265117405042787,0.0004807540017737993,-0.00040695114729756907,-0.03637811835028387,0.1023959583122993,0.04699566808286572,-8.51036994468909e-05,6.0440240898334616e-05,-5.607574880813363e-06,-0.03637763005742674,0.10239535794865029,0.046995456003675294,0.04993557929992676
1763290087.6981719,0.0005729772480867791,0.0004458861811335785,-0.00027559400772041333,-0.03637801092586369,0.10239582623228771,0.04699562142546799,-8.515587004469268e-05,6.0559043450815754e-05,-5.597823810384687e-06,-0.03637789676032626,0.10239530815646147,0.04699545221964418,0.05027198791503906
1763290087.7479098,1.5579781160045186e-05,0.0005503345191024483,-0.0002856714906710996,-0.03637798580945249,0.10239571225560429,0.04699558420019107,-8.506999973814753e-05,6.0371982131740255e-05,-5.493683226260692e-06,-0.03637736071025214,0.10239550562540267,0.04699560094105182,0.049987077713012695
1763290087.7979503,-0.00033323772886776856,0.0007397976250091073,-0.0003710951589253108,-0.036377848287626975,0.10239566679696077,0.04699558788319159,-8.494592539632064e-05,6.054670863498387e-05,-5.632214042899962e-06,-0.036378142631375725,0.10239599994728099,0.046996574509023656,0.04973793029785156
1763290087.8517947,-0.0007488320968611944,0.0008517422235025758,-0.000528034568154947,-0.036377913043279184,0.1023957400900064,0.04699580494088021,-8.497760986090536e-05,6.06655412322454e-05,-5.6228101385843866e-06,-0.036378143018168656,0.10239595015509195,0.04699657072499142,0.050040483474731445
1763290087.8978837,-0.0012260317151961066,0.0009252206817224358,-0.0005891991783598461,-0.03637796363776832,0.10239578630431034,0.046995973413387404,-8.491987621274817e-05,6.066562590389922e-05,-5.623788515812215e-06,-0.03637815024305171,0.10239599014914846,0.046996038906545586,0.053844451904296875
1763290087.9479632,-0.0013738551736394847,0.0009041082417712763,-0.0005674446416450186,-0.03637800469093147,0.10239583115017359,0.04699598782188536,-8.486026213117976e-05,6.057655403431876e-05,-5.631448984746823e-06,-0.03637816333790711,0.10239600204785093,0.04699510380955658,0.04608893394470215
1763290088.001842,-0.0013849776296740426,0.0008641272164214043,-0.0004972174325136632,-0.036378039593252844,0.10239586874767448,0.046995793339176695,-8.495448607291221e-05,6.058794998291018e-05,-5.584157772757926e-06,-0.03637788921668787,0.10239603674208464,0.04699564130405337,0.0500795841217041
1763290088.0479188,-0.0014350549325366797,0.0008073455690382667,-0.0003877275941067304,-0.03637800651040656,0.10239590570644275,0.046995759891447594,-8.495448607291221e-05,6.058794998291018e-05,-5.584157772757926e-06,-0.03637788921668787,0.10239603674208464,0.04699564130405337,0.0538787841796875
